% Model:              GEM_Comsol_Garfield_3layer.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 5 2025, 12:56
% Dimension:          3
% Nodes:              30650
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.027580        -0.0016304     -1.9905        -2065.9
0.028600        -0.0016993     -1.9868        -2090.7
0.024752        -0.0013360     -1.9880        -2080.1
0.031586        -0.0055635     -1.9911        -2063.2
0.028538        -0.0053571     -1.9886        -2078.5
0.025686        -0.0053571     -1.9845        -2101.0
0.025229        8.1016E-4      -1.9841        -2104.4
0.026007        0.0032881      -1.9887        -2078.2
0.029251        0.0030852      -1.9912        -2062.7
-1.1881E-18     0.010026       -1.9752        -2135.4
-1.1889E-18     0.010037       -1.9793        -2118.6
0.0040215       0.010304       -1.9771        -2129.3
-8.8647E-19     0.0050990      -1.9755        -2128.7
0.010828        0.0069833      -1.9662        -2162.7
-1.1347E-18     0.0091530      -1.9721        -2145.3
0.0062873       0.0079951      -1.9719        -2145.6
0.0045411       0.0040872      -1.9697        -2147.6
0.010309        0.013200       -1.9735        -2151.1
-8.7818E-19     0.0049635      -1.9675        -2153.8
-4.3494E-19     -0.0022750     -1.9639        -2158.3
0.0045411       -0.0031514     -1.9662        -2153.2
0.0000          -0.0093782     -1.9588        -2168.0
0.0000          -0.0093782     -1.9684        -2145.6
-4.4324E-19     -0.0021396     -1.9719        -2136.3
0.010287        0.0022435      -1.9751        -2131.5
0.0051436       0.0036713      -1.9753        -2129.2
0.0051436       -0.0035673     -1.9717        -2137.3
0.0096846       0.0026595      -1.9695        -2149.4
0.0080872       -0.0093782     -1.9643        -2157.9
0.017742        0.011065       -1.9836        -2107.4
0.015800        0.0085717      -1.9798        -2122.5
0.014099        0.0050515      -1.9846        -2094.2
0.021127        0.0078086      -1.9827        -2113.1
0.024745        0.012682       -1.9860        -2099.7
0.022613        0.013257       -1.9904        -2068.0
0.015527        0.011233       -1.9880        -2079.7
0.020681        0.0064818      -1.9869        -2086.6
0.019903        0.0040039      -1.9824        -2109.6
0.011336        0.010101       -1.9855        -2091.8
0.013154        0.0018483      -1.9670        -2158.0
0.014793        -0.0043785     -1.9736        -2136.9
0.010720        -0.0031514     -1.9706        -2143.6
0.012359        -0.0093782     -1.9772        -2120.6
0.014266        -0.0093782     -1.9687        -2150.6
0.011323        -0.0035673     -1.9761        -2125.1
0.0061793       -0.0093782     -1.9728        -2133.1
0.017950        -0.0093782     -1.9744        -2136.6
0.016316        -0.0052211     -1.9773        -2124.5
0.019490        -0.0093782     -1.9791        -2119.9
0.018750        -2.2139E-4     -1.9736        -2143.3
0.022513        -0.0012000     -1.9827        -2108.2
0.023194        -0.0053571     -1.9895        -2069.5
0.024128        -0.0093782     -1.9860        -2090.5
0.020955        -0.0052211     -1.9842        -2097.3
0.021636        -0.0093782     -1.9910        -2059.8
0.016997        -0.0093782     -1.9841        -2093.8
0.017187        0.0019937      -1.9810        -2112.6
0.013229        -0.0021634     -1.9809        -2107.3
0.017868        -0.0021634     -1.9878        -2076.4
0.026980        -0.0093782     -1.9901        -2068.0
0.026022        -0.0056515     -1.9920        -2055.9
0.030185        -0.0057328     -1.9965        -2028.3
0.030912        -0.0093782     -1.9946        -2040.4
0.025568        -0.0093782     -1.9955        -2034.9
0.029500        -0.0093782     -2.0000        -2009.0
0.028897        7.5318E-5      -1.9965        -2028.4
0.026007        2.7745E-4      -1.9940        -2044.2
0.027263        0.0018909      -2.0000        -2008.8
0.024449        -0.0037436     -1.9955        -2034.8
0.027421        0.0048481      -1.9946        -2039.9
0.028935        -0.0036337     -2.0000        -2009.0
0.019119        0.014518       -1.9958        -2033.2
0.024112        0.0099331      -1.9946        -2040.3
0.017480        0.0082665      -1.9923        -2054.0
0.020860        0.011481       -2.0000        -2009.0
0.0091216       0.0082555      -1.9938        -2044.1
0.013038        0.012835       -1.9926        -2052.2
0.011610        0.0066535      -1.9892        -2069.4
0.014991        0.0098685      -1.9969        -2027.1
0.0088467       0.011703       -1.9900        -2066.2
0.0085636       0.014837       -1.9924        -2053.4
0.011269        0.017884       -2.0000        -2009.1
0.014080        0.017794       -1.9958        -2032.8
0.0097361       0.019695       -1.9955        -2034.3
0.010195        0.013070       -1.9969        -2027.1
0.016380        0.015156       -2.0000        -2009.0
-1.2330E-18     0.010758       -1.9851        -2091.2
0.0042859       0.010846       -1.9867        -2083.1
0.0040215       0.011025       -1.9829        -2103.5
-9.7478E-19     0.0065412      -1.9871        -2077.9
-9.3063E-19     0.0058201      -1.9813        -2105.5
0.0070497       0.0057963      -1.9859        -2084.8
0.011071        0.010280       -1.9816        -2112.1
0.0070497       0.0050752      -1.9801        -2111.8
-1.4574E-18     0.014423       -1.9911        -2060.5
0.0042859       0.014787       -1.9887        -2074.9
-1.2161E-18     0.010482       -1.9891        -2069.7
0.0045608       0.011339       -1.9924        -2051.9
0.0045608       0.0073984      -1.9904        -2061.3
4.1659E-18      0.018684       -1.9901        -2068.4
0.0040028       0.017920       -1.9911        -2062.1
-1.4743E-18     0.014699       -1.9871        -2083.7
0.0056346       0.016154       -1.9956        -2034.7
0.0038883       0.021034       -1.9955        -2034.3
1.1768E-17      0.020122       -2.0000        -2009.0
0.0057446       0.019557       -2.0000        -2009.0
5.1555E-18      0.017272       -1.9956        -2034.8
1.0779E-17      0.021534       -1.9946        -2040.4
9.6631E-18      0.025003       -2.0188        -1882.1
3.9102E-18      0.022859       -2.0209        -1872.4
1.2363E-17      0.025813       -2.0219        -1855.4
-1.8427E-18     0.020715       -2.0231        -1866.8
6.6104E-18      0.023668       -2.0240        -1850.5
1.5064E-17      0.026622       -2.0250        -1822.0
0.0027056       0.025116       -2.0196        -1875.2
0.0027144       0.022865       -2.0218        -1866.7
0.0027689       0.025923       -2.0227        -1847.6
0.0054288       0.025015       -2.0205        -1868.1
0.0044910       0.020256       -2.0203        -1882.6
0.0049599       0.022636       -2.0204        -1875.8
0.0022455       0.020485       -2.0217        -1874.7
0.0022455       0.022630       -2.0195        -1882.1
0.0064005       0.024056       -2.0175        -1892.3
0.0059033       0.021663       -2.0174        -1897.4
0.0073156       0.023071       -2.0145        -1915.1
0.0037423       0.024237       -2.0166        -1898.9
0.041017        0.10208        -2.0042        -1985.4
0.044003        0.10411        -2.0048        -1981.2
0.039378        0.10375        -2.0084        -1958.3
0.039667        0.10791        -2.0042        -1985.5
0.048884        0.097744       -2.0006        -2005.6
0.045466        0.095485       -2.0000        -2009.0
0.049140        0.091006       -2.0000        -2009.3
0.050367        0.096266       -1.9966        -2028.5
0.045868        0.092564       -1.9946        -2040.0
0.050521        0.092719       -1.9935        -2047.5
0.050759        0.088044       -1.9957        -2033.7
0.051748        0.097979       -1.9901        -2065.9
0.043022        0.097535       -2.0040        -1986.4
0.043651        0.094429       -2.0081        -1960.4
0.046140        0.099456       -2.0046        -1982.1
0.046343        0.092539       -2.0040        -1986.2
0.041137        0.098910       -2.0082        -1959.3
0.036988        0.10686        -2.0150        -1911.5
0.039270        0.10647        -2.0155        -1910.7
0.036210        0.10932        -2.0169        -1897.0
0.041553        0.10608        -2.0160        -1910.4
0.038586        0.10897        -2.0174        -1897.4
0.035618        0.11187        -2.0188        -1882.1
0.037236        0.10940        -2.0129        -1926.5
0.039615        0.10897        -2.0134        -1925.1
0.036647        0.11187        -2.0148        -1912.5
0.037676        0.11187        -2.0109        -1941.2
0.038145        0.10525        -2.0117        -1935.4
0.040466        0.10491        -2.0122        -1933.5
0.038267        0.10773        -2.0096        -1949.8
0.045774        0.10147        -2.0126        -1933.7
0.042576        0.10261        -2.0105        -1945.2
0.044713        0.097950       -2.0103        -1946.3
0.047201        0.10298        -2.0069        -1968.9
0.053620        0.087331       -2.0000        -2009.1
0.058883        0.089996       -1.9994        -2012.8
0.054087        0.093197       -1.9994        -2012.8
0.055906        0.090295       -1.9950        -2037.8
0.059034        0.095389       -1.9987        -2016.2
0.060148        0.094383       -1.9926        -2050.6
0.055468        0.094911       -1.9928        -2049.9
0.062609        0.081422       -2.0070        -1967.4
0.061853        0.085745       -2.0076        -1963.9
0.057573        0.082623       -2.0087        -1955.8
0.061097        0.090068       -2.0083        -1961.3
0.056916        0.087365       -2.0094        -1953.0
0.052736        0.084662       -2.0105        -1944.0
0.060575        0.082949       -2.0035        -1989.6
0.059914        0.087335       -2.0041        -1985.0
0.055785        0.084475       -2.0052        -1979.0
0.055118        0.090537       -2.0041        -1985.1
0.050705        0.087781       -2.0052        -1978.6
0.060065        0.092729       -2.0035        -1989.2
0.070000        0.086569       -2.0020        -1997.6
0.070000        0.090773       -2.0040        -1986.6
0.064365        0.087688       -2.0020        -1997.6
0.070000        0.090175       -1.9974        -2023.9
0.066387        0.081667       -2.0035        -1989.5
0.066304        0.086098       -2.0055        -1977.0
0.070000        0.080954       -2.0054        -1977.6
0.066219        0.080265       -2.0089        -1954.5
0.070000        0.085158       -2.0074        -1965.3
0.070000        0.079542       -2.0109        -1941.2
0.065548        0.090421       -2.0061        -1974.2
0.064517        0.093081       -2.0013        -2001.5
0.064517        0.092483       -1.9948        -2038.5
0.047655        0.089089       -2.0093        -1952.3
0.048477        0.096446       -2.0092        -1954.8
0.051221        0.094734       -2.0051        -1979.1
0.053019        0.091562       -2.0104        -1947.5
0.053302        0.098462       -2.0103        -1950.9
0.050965        0.10147        -2.0057        -1976.5
0.057199        0.094265       -2.0093        -1956.3
0.042235        0.11187        -2.0096        -1951.4
0.039088        0.11187        -2.0054        -1977.5
0.046794        0.11187        -2.0084        -1960.8
0.043647        0.11187        -2.0042        -1984.5
0.043086        0.10781        -2.0084        -1959.3
0.047711        0.10817        -2.0048        -1981.7
0.044173        0.10897        -2.0122        -1936.8
0.043247        0.10897        -2.0155        -1915.9
0.044941        0.11187        -2.0151        -1920.5
0.040280        0.11187        -2.0170        -1903.2
0.041309        0.11187        -2.0130        -1929.5
0.045867        0.11187        -2.0118        -1940.6
0.051543        0.11187        -1.9950        -2036.6
0.055390        0.11187        -1.9932        -2045.5
0.054046        0.10670        -1.9965        -2028.4
0.056497        0.11187        -1.9997        -2010.7
0.052562        0.10817        -2.0004        -2006.6
0.051646        0.11187        -2.0040        -1986.6
0.050048        0.10516        -2.0093        -1956.4
0.054900        0.10516        -2.0050        -1981.8
0.048499        0.11187        -1.9998        -2009.9
0.070000        0.094652       -1.9932        -2046.1
0.065631        0.096551       -1.9911        -2057.6
0.070000        0.099726       -1.9957        -2032.1
0.064517        0.097557       -1.9972        -2024.3
0.070000        0.098830       -1.9878        -2073.5
0.070000        0.095250       -1.9998        -2009.9
0.057772        0.10262        -1.9866        -2080.3
0.062141        0.10580        -1.9913        -2054.7
0.060797        0.10063        -1.9945        -2038.7
0.063249        0.10580        -1.9977        -2021.2
0.070000        0.11187        -1.9861        -2078.6
0.070000        0.10580        -1.9909        -2055.8
0.070000        0.10490        -1.9829        -2093.9
0.062141        0.11187        -1.9864        -2078.0
0.070000        0.11187        -1.9766        -2118.5
0.062939        0.11187        -1.9801        -2106.3
0.063249        0.11187        -1.9929        -2045.8
0.0089761       0.024087       -2.0198        -1873.7
0.0084399       0.021526       -2.0197        -1881.0
0.012389        0.022795       -2.0191        -1879.1
0.0098360       0.023032       -2.0168        -1897.5
0.0061377       0.025495       -2.0227        -1846.9
0.0034485       0.026456       -2.0250        -1822.0
0.0068652       0.025961       -2.0250        -1822.0
0.0034326       0.023338       -2.0240        -1851.3
0.036297        0.10697        -2.0175        -1891.9
0.035606        0.10708        -2.0201        -1871.3
0.035529        0.10948        -2.0194        -1876.7
0.038580        0.10658        -2.0180        -1892.4
0.034809        0.11187        -2.0219        -1855.3
0.034722        0.10942        -2.0225        -1849.0
0.034000        0.11187        -2.0250        -1822.0
0.038545        0.11187        -2.0209        -1874.9
0.038539        0.10947        -2.0215        -1870.6
0.037736        0.11187        -2.0240        -1854.8
0.041472        0.11187        -2.0230        -1871.4
0.041512        0.10897        -2.0195        -1890.0
0.043206        0.11187        -2.0191        -1896.1
0.047099        0.11187        -2.0186        -1904.4
0.045364        0.11187        -2.0226        -1882.7
0.049256        0.11187        -2.0222        -1891.2
0.045405        0.10897        -2.0191        -1899.6
0.037411        0.10356        -2.0159        -1904.5
0.039859        0.10319        -2.0164        -1904.3
0.038165        0.10030        -2.0168        -1897.4
0.036713        0.10360        -2.0185        -1884.8
0.041969        0.10089        -2.0147        -1917.0
0.038726        0.10206        -2.0126        -1928.8
0.040765        0.097143       -2.0124        -1929.9
0.043663        0.10378        -2.0143        -1922.5
0.043488        0.092809       -2.0121        -1932.3
0.043411        0.091151       -2.0162        -1902.4
0.048357        0.094806       -2.0132        -1929.2
0.047842        0.087462       -2.0133        -1923.6
0.044592        0.096311       -2.0144        -1919.4
0.040432        0.095514       -2.0165        -1900.0
0.049538        0.099967       -2.0114        -1942.8
0.050682        0.091837       -2.0196        -1890.8
0.047046        0.091494       -2.0179        -1895.3
0.051709        0.088249       -2.0150        -1915.2
0.051992        0.095150       -2.0149        -1922.1
0.041617        0.10843        -2.0242        -1866.5
0.041762        0.10499        -2.0254        -1860.4
0.045509        0.10843        -2.0238        -1877.6
0.041657        0.10554        -2.0207        -1882.5
0.038684        0.10604        -2.0227        -1863.0
0.039963        0.10265        -2.0211        -1873.1
0.062692        0.079426       -2.0144        -1915.2
0.060154        0.079477       -2.0167        -1898.0
0.057447        0.081632       -2.0124        -1929.8
0.057584        0.079730       -2.0190        -1879.8
0.054990        0.082101       -2.0148        -1913.0
0.063271        0.081594       -2.0160        -1907.7
0.060717        0.081746       -2.0183        -1891.7
0.058293        0.084212       -2.0140        -1922.0
0.063850        0.083763       -2.0175        -1901.6
0.062643        0.080424       -2.0107        -1942.0
0.063229        0.082592       -2.0123        -1933.1
0.063596        0.078441       -2.0174        -1892.5
0.064203        0.080622       -2.0190        -1886.6
0.064556        0.077481       -2.0204        -1868.3
0.061002        0.078423       -2.0197        -1874.4
0.067287        0.077375       -2.0196        -1875.3
0.066261        0.078256       -2.0166        -1899.0
0.070000        0.077484       -2.0188        -1882.1
0.066925        0.080623       -2.0181        -1892.8
0.066375        0.079278       -2.0126        -1928.4
0.066925        0.081652       -2.0142        -1920.4
0.070000        0.078513       -2.0148        -1912.5
0.062473        0.086915       -2.0129        -1932.7
0.066925        0.085492       -2.0171        -1907.1
0.070000        0.083382       -2.0138        -1924.5
0.070000        0.087222       -2.0168        -1911.6
0.066304        0.084322       -2.0119        -1937.1
0.070000        0.088998       -2.0104        -1949.5
0.070000        0.082353       -2.0178        -1898.5
0.065548        0.088645       -2.0125        -1936.6
0.057790        0.084903       -2.0213        -1877.6
0.060923        0.086919       -2.0205        -1888.7
0.057996        0.090076       -2.0236        -1877.9
0.055366        0.087369       -2.0170        -1904.7
0.047030        0.10092        -2.0175        -1906.6
0.043225        0.10033        -2.0196        -1888.0
0.048286        0.10036        -2.0224        -1883.7
0.045849        0.095756       -2.0193        -1890.3
0.040432        -0.0035037     -2.0300        -1822.0
0.041892        -0.0036675     -2.0327        -1822.9
0.044889        -0.0025796     -2.0300        -1822.0
0.043352        -0.0038313     -2.0355        -1823.1
0.046349        -0.0027434     -2.0327        -1822.2
0.049346        -0.0016555     -2.0300        -1822.0
0.041771        -0.0064410     -2.0300        -1822.0
0.043231        -0.0066048     -2.0327        -1822.7
0.046228        -0.0055168     -2.0300        -1822.0
0.043110        -0.0093782     -2.0300        -1822.0
0.040398        -2.9192E-5     -2.0300        -1822.0
0.041858        -1.9301E-4     -2.0327        -1822.8
0.040365        0.0034453      -2.0300        -1822.0
0.044855        8.9492E-4      -2.0300        -1822.0
0.041657        -0.0066048     -2.0355        -1823.8
0.041536        -0.0093782     -2.0327        -1823.1
0.040197        -0.0064410     -2.0327        -1823.6
0.039962        -0.0093782     -2.0355        -1824.7
0.034449        -0.0046173     -2.0203        -1869.6
0.033775        -0.0045310     -2.0178        -1889.8
0.033400        -0.0011271     -2.0189        -1881.4
0.033102        -0.0044517     -2.0153        -1909.2
0.032722        -0.0011137     -2.0163        -1901.0
0.032003        0.0021969      -2.0174        -1892.7
0.031497        -0.0031774     -2.0221        -1865.9
0.030824        -0.0030946     -2.0196        -1883.5
0.030275        2.2972E-4      -2.0206        -1875.2
0.028546        -0.0017375     -2.0239        -1865.0
0.034910        -0.0035795     -2.0226        -1847.6
0.035339        -0.0025130     -2.0250        -1822.0
0.031943        -0.0021252     -2.0244        -1848.5
0.033753        -5.6505E-5     -2.0212        -1861.2
0.030458        0.0023187      -2.0244        -1849.8
0.034145        0.0020280      -2.0250        -1822.0
0.032370        0.0063749      -2.0250        -1822.0
0.032252        0.0042570      -2.0212        -1860.3
0.035834        -0.0059298     -2.0275        -1822.0
0.035959        -0.0076520     -2.0263        -1822.0
0.035628        -0.0042154     -2.0263        -1822.0
0.036000        -0.0093782     -2.0250        -1822.0
0.035834        -0.0059298     -2.0250        -1822.0
0.033116        -0.0076540     -2.0266        -1839.0
0.033199        -0.0093782     -2.0254        -1842.8
0.032869        -0.0059456     -2.0254        -1843.8
0.030398        -0.0093782     -2.0258        -1854.2
0.035191        -0.0093782     -2.0219        -1855.2
0.035305        -0.0069501     -2.0226        -1848.1
0.034382        -0.0093782     -2.0188        -1882.1
0.034497        -0.0070057     -2.0195        -1875.9
0.032390        -0.0093782     -2.0223        -1863.5
0.032423        -0.0069978     -2.0230        -1858.3
0.035628        -0.0042154     -2.0288        -1822.0
0.035339        -0.0025130     -2.0275        -1822.0
0.035339        -0.0025130     -2.0300        -1822.0
0.032869        -0.0059456     -2.0279        -1837.1
0.031943        -0.0021252     -2.0269        -1840.6
0.029472        -0.0055578     -2.0248        -1860.4
0.039555        -0.0093782     -2.0300        -1822.0
0.037981        -0.0093782     -2.0327        -1824.9
0.036000        -0.0093782     -2.0300        -1822.0
0.038216        -0.0064410     -2.0300        -1822.0
0.037886        -0.0030084     -2.0300        -1822.0
0.035834        -0.0059298     -2.0300        -1822.0
0.037650        -0.0059456     -2.0327        -1825.0
0.036000        -0.0093782     -2.0275        -1822.0
0.035959        -0.0076520     -2.0288        -1822.0
0.033199        -0.0093782     -2.0279        -1836.2
0.032514        -0.0025931     -2.0307        -1833.2
0.032844        -0.0060257     -2.0307        -1834.0
0.030043        -0.0060257     -2.0286        -1846.4
0.029688        -0.0026732     -2.0314        -1840.7
0.022490        0.0069972      -2.0245        -1867.4
0.024473        0.0095017      -2.0209        -1875.6
0.027430        0.0066861      -2.0247        -1851.3
0.026456        0.012006       -2.0174        -1893.3
0.029543        0.0094059      -2.0212        -1860.6
0.023973        0.011537       -2.0247        -1851.5
0.026027        0.014036       -2.0212        -1860.3
0.029317        0.011514       -2.0250        -1822.0
0.025456        0.016078       -2.0250        -1822.0
0.022733        0.017564       -2.0221        -1852.3
0.023445        0.015603       -2.0183        -1885.5
0.019944        0.018776       -2.0192        -1877.7
0.021217        0.012886       -2.0218        -1871.6
0.029638        0.0073333      -2.0174        -1892.9
0.027247        0.0045971      -2.0209        -1876.7
0.025518        0.0026299      -2.0242        -1867.7
0.0067399       0.022651       -2.0258        -1843.2
0.0060216       0.022178       -2.0235        -1857.6
0.0033073       0.020028       -2.0248        -1860.8
0.0066145       0.019340       -2.0266        -1854.7
0.0097287       0.024490       -2.0221        -1853.3
0.0095017       0.021068       -2.0229        -1861.7
0.0055528       0.019798       -2.0234        -1866.7
6.6030E-18      0.023790       -2.0269        -1839.4
-1.8501E-18     0.020836       -2.0259        -1853.7
-1.8575E-18     0.020957       -2.0287        -1845.6
0.0034326       0.023459       -2.0269        -1839.3
1.5064E-17      0.026622       -2.0275        -1822.0
1.5064E-17      0.026622       -2.0300        -1822.0
0.0034485       0.026456       -2.0275        -1822.0
6.6030E-18      0.023790       -2.0294        -1834.2
0.0068652       0.025961       -2.0300        -1822.0
0.0034485       0.026456       -2.0300        -1822.0
0.0034326       0.023459       -2.0294        -1834.9
0.0068652       0.025961       -2.0275        -1822.0
0.0067399       0.022651       -2.0283        -1837.2
0.0033073       0.020149       -2.0276        -1850.6
0.028531        7.3204E-4      -2.0161        -1908.1
0.029517        0.0050849      -2.0130        -1926.2
0.025060        -7.3283E-4     -2.0147        -1921.3
0.025926        0.0034217      -2.0116        -1938.2
0.026793        0.0075763      -2.0085        -1957.6
0.025758        0.0056367      -2.0160        -1908.9
0.026708        0.0097690      -2.0129        -1926.4
0.029081        -0.0025922     -2.0150        -1915.6
0.031986        -0.0028599     -2.0121        -1932.4
0.031449        3.7367E-4      -2.0132        -1924.6
0.027928        -0.0010527     -2.0118        -1936.8
0.030796        -0.0013726     -2.0089        -1954.7
0.023775        0.0031322      -2.0196        -1893.2
0.026803        -0.0012351     -2.0193        -1892.4
0.029140        0.0032612      -2.0087        -1956.2
0.032805        -0.0069504     -2.0131        -1925.4
0.031813        -0.0053109     -2.0099        -1948.0
0.028692        -0.0050555     -2.0128        -1930.6
0.032324        -0.0093782     -2.0109        -1941.2
0.029957        -0.0093782     -2.0185        -1892.9
0.029991        -0.0069978     -2.0193        -1888.2
0.025533        -0.0093782     -2.0183        -1902.2
0.033832        -0.0068744     -2.0170        -1895.9
0.029318        -0.0069149     -2.0168        -1904.8
0.027965        -0.0093782     -2.0220        -1878.3
0.033353        -0.0093782     -2.0148        -1912.5
0.028928        -0.0093782     -2.0146        -1919.3
0.025296        -0.0050555     -2.0165        -1912.0
0.027040        -0.0055578     -2.0211        -1884.4
0.030412        -0.0054899     -2.0045        -1983.7
0.029073        3.5785E-4      -2.0045        -1983.5
0.027339        -0.0053754     -2.0092        -1954.0
0.026691        -0.0093782     -2.0047        -1981.4
0.025572        -0.0037436     -2.0047        -1981.5
0.023882        -0.0093782     -2.0095        -1954.1
0.028103        -0.0093782     -2.0102        -1947.8
0.030912        -0.0093782     -2.0054        -1977.6
0.024708        -0.0093782     -2.0139        -1927.9
0.024471        -0.0050555     -2.0121        -1938.2
0.015394        5.5099E-4      -1.9976        -2022.1
0.018127        0.0060162      -1.9988        -2015.8
0.014747        0.0028012      -1.9911        -2058.3
0.021328        0.0042316      -1.9935        -2047.1
0.024534        0.0070021      -2.0000        -2008.8
0.021328        0.0012210      -1.9988        -2015.8
0.020073        -3.9253E-4     -1.9928        -2049.8
-4.8739E-19     -0.0014185     -1.9871        -2074.7
-4.4324E-19     -0.0021396     -1.9813        -2100.9
0.0000          -0.0093782     -1.9871        -2073.7
0.0070497       -0.0021634     -1.9858        -2081.5
0.0051436       -0.0035673     -1.9811        -2102.1
0.0000          -0.0093782     -1.9777        -2114.3
0.012193        0.0036475      -1.9798        -2114.6
0.0061793       -0.0093782     -1.9821        -2096.9
0.0045608       -5.6135E-4     -1.9904        -2058.9
0.010942        -0.0093782     -1.9938        -2041.5
0.016289        -0.0093782     -1.9924        -2050.1
0.012521        -0.0021634     -1.9892        -2066.7
0.011650        -0.0093782     -1.9855        -2083.8
0.010032        -5.6135E-4     -1.9938        -2042.2
0.0054710       -0.0093782     -1.9905        -2057.8
0.013168        -0.0044136     -1.9957        -2032.0
0.018515        -0.0044136     -1.9943        -2040.5
0.023216        -0.0093782     -2.0015        -2000.7
0.019284        -0.0093782     -1.9970        -2025.9
0.022097        -0.0037436     -2.0015        -2000.7
0.016932        -0.0093782     -2.0029        -1993.0
0.020407        -0.0093782     -2.0062        -1974.1
0.016163        -0.0044136     -2.0003        -2007.5
0.013937        -0.0093782     -1.9984        -2017.8
0.027172        0.0047015      -2.0042        -1985.1
0.022116        0.0035714      -2.0087        -1957.9
0.024117        -9.0300E-4     -2.0089        -1956.7
0.022351        7.2875E-4      -2.0044        -1983.3
0.017438        -4.3343E-4     -2.0089        -1959.5
0.020660        -0.0049058     -2.0092        -1957.1
0.023896        0.0097408      -2.0042        -1984.9
0.019149        0.0055240      -2.0044        -1983.3
0.016416        5.8778E-5      -2.0033        -1990.8
0.017185        -0.0049058     -2.0059        -1976.5
0.021249        -5.8313E-4     -2.0118        -1941.3
0.017896        0.0079589      -2.0147        -1923.1
0.022176        0.0099825      -2.0160        -1909.6
0.017593        0.012922       -2.0127        -1931.7
0.022061        0.015367       -2.0140        -1918.3
0.017290        0.017885       -2.0107        -1942.3
0.022344        0.0077676      -2.0116        -1939.0
0.022636        0.013234       -2.0096        -1950.0
0.018920        0.013367       -2.0170        -1903.4
0.020193        0.0074781      -2.0196        -1894.2
0.021478        0.0036130      -2.0147        -1922.8
0.019378        0.0097202      -2.0073        -1965.6
0.019311        0.014733       -2.0054        -1977.9
0.018600        0.018355       -2.0150        -1911.2
0.017667        0.0037627      -2.0118        -1942.0
0.010422        0.019055       -2.0187        -1891.3
0.0078850       0.019193       -2.0164        -1907.0
0.0084544       0.015315       -2.0183        -1901.1
0.015009        0.020437       -2.0149        -1911.7
0.012565        0.020891       -2.0126        -1928.9
0.012872        0.016600       -2.0145        -1919.7
0.014199        0.017045       -2.0188        -1891.5
0.013175        0.011637       -2.0165        -1913.2
0.016291        0.021021       -2.0192        -1878.5
0.0073937       0.022050       -2.0107        -1942.2
0.0074535       0.021030       -2.0070        -1967.9
0.0079540       0.018172       -2.0126        -1931.9
0.012463        0.019873       -2.0088        -1955.3
0.0064727       0.017786       -2.0193        -1892.5
0.014226        0.018043       -2.0054        -1978.1
0.010608        0.013254       -2.0041        -1985.4
0.013619        0.013254       -2.0094        -1953.1
0.015404        0.010052       -2.0041        -1985.3
0.0099475       0.0086232      -2.0082        -1963.1
0.0087005       0.014827       -2.0076        -1964.9
0.0092009       0.011969       -2.0132        -1932.9
0.013922        0.0082911      -2.0114        -1943.7
0.0094535       0.019519       -2.0035        -1989.6
0.0095345       0.0084394      -2.0010        -2003.7
0.0056346       0.011456       -2.0003        -2007.3
0.0049737       0.0068256      -2.0044        -1985.0
-8.8212E-19     0.0050279      -2.0006        -2006.0
0.0037268       0.013029       -2.0038        -1987.4
5.4431E-18      0.012575       -2.0003        -2007.2
0.0036454       0.020807       -2.0035        -1989.7
0.0045608       0.0066417      -1.9972        -2024.6
-1.1697E-18     0.0097252      -1.9958        -2032.3
-9.2845E-19     0.0057845      -1.9939        -2042.3
-4.4106E-19     -0.0021752     -1.9938        -2041.0
0.0054710       -0.0021752     -1.9972        -2023.7
-1.6498E-18     0.017565       -2.0239        -1871.9
0.0022455       0.017336       -2.0225        -1878.6
-1.4569E-18     0.014415       -2.0248        -1875.5
0.0033073       0.016878       -2.0257        -1866.2
-1.6572E-18     0.017686       -2.0267        -1860.9
9.7891E-18      0.022945       -2.0109        -1941.2
0.0038147       0.022208       -2.0089        -1954.8
1.0779E-17      0.021534       -2.0054        -1977.7
4.1603E-18      0.018775       -2.0103        -1947.0
0.0037268       0.017818       -2.0083        -1959.6
5.1499E-18      0.017364       -2.0049        -1980.7
-1.4686E-18     0.014606       -2.0097        -1952.5
0.0036284       0.023214       -2.0127        -1928.3
0.0036578       0.018838       -2.0121        -1935.5
0.0049737       0.011614       -2.0089        -1958.2
-1.1754E-18     0.0098167      -2.0052        -1980.3
0.0042272       0.014960       -2.0140        -1927.2
9.7261E-18      0.023974       -2.0148        -1912.5
4.0893E-18      0.019935       -2.0140        -1922.4
4.0263E-18      0.020964       -2.0180        -1895.7
0.0036578       0.019997       -2.0158        -1910.6
-1.6106E-18     0.016924       -2.0172        -1907.4
-1.5396E-18     0.015765       -2.0134        -1930.1
0.0022455       0.018590       -2.0187        -1895.7
-1.5337E-18     0.015670       -2.0210        -1889.6
0.0042272       0.016120       -2.0177        -1904.8
0.0042272       0.014865       -2.0215        -1887.7
-1.7266E-18     0.018819       -2.0201        -1887.5
0.063135        0.076526       -2.0250        -1822.0
0.063855        0.076997       -2.0227        -1846.8
0.062975        0.079310       -2.0259        -1839.7
0.063686        0.079788       -2.0236        -1854.9
0.062816        0.082094       -2.0268        -1849.8
0.060256        0.078014       -2.0220        -1854.2
