% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 4 2025, 12:16
% Dimension:          3
% Nodes:              14579
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.050462        0.11187        -0.040058      180.96
0.053403        0.11187        -0.037662      175.12
0.049927        0.10726        -0.037704      178.41
0.051610        0.10617        -0.043136      184.68
0.054551        0.10617        -0.040740      179.80
0.051074        0.10156        -0.040782      183.43
0.055699        0.10048        -0.043817      184.89
0.051190        0.10173        -0.045763      188.73
0.051172        0.10742        -0.048845      190.71
0.051591        0.11187        -0.046219      187.69
0.055680        0.10617        -0.046900      187.10
0.055661        0.11187        -0.049982      189.89
0.048492        0.11187        -0.049696      192.34
0.054532        0.11187        -0.043822      183.49
0.052784        0.11187        -0.058893      197.99
0.048429        0.099413       -0.051392      195.01
0.050041        0.10386        -0.061440      200.47
0.052918        0.10386        -0.052530      193.64
0.070000        0.10382        -0.050750      189.09
0.070000        0.11187        -0.056419      194.02
0.070000        0.10170        -0.062570      199.45
0.060087        0.10386        -0.055748      194.72
0.062831        0.11187        -0.053201      191.41
0.059954        0.11187        -0.062111      199.10
0.062849        0.098125       -0.044449      184.27
0.052937        0.098169       -0.049447      192.26
0.062849        0.10617        -0.050118      188.69
0.070000        0.11187        -0.068560      202.83
0.048137        0.10765        -0.030530      167.07
0.048066        0.10304        -0.032383      172.94
0.051543        0.10765        -0.032341      166.99
0.049683        0.10343        -0.027019      157.63
0.047140        0.10479        -0.027220      161.37
0.046943        0.10765        -0.026844      159.45
0.0084449       0.012529       -0.038288      182.06
0.0042224       0.013730       -0.037053      180.43
0.0080442       0.015700       -0.037645      184.30
-1.4886E-18     0.014932       -0.035818      179.64
0.0038217       0.016901       -0.036410      183.14
0.0042224       0.013440       -0.041823      185.92
-1.4708E-18     0.014642       -0.040588      185.25
-1.6897E-18     0.018216       -0.032710      179.85
-1.7832E-18     0.019744       -0.036522      186.57
0.0035390       0.018579       -0.034533      183.17
-1.7011E-18     0.018403       -0.039692      187.86
0.0073937       0.017147       -0.029823      174.79
0.0072358       0.019686       -0.031535      182.77
0.0036968       0.016040       -0.032821      176.87
0.0036968       0.019324       -0.029712      177.73
0.0073607       0.020548       -0.035124      187.80
-1.0636E-18     0.0079922      -0.038928      177.72
-1.2761E-18     0.011462       -0.037373      178.19
0.0042224       0.010261       -0.038608      179.38
-1.2583E-18     0.011172       -0.042143      184.34
0.0031816       0.013407       -0.033712      174.57
0.0063633       0.011882       -0.031605      169.38
0.0031816       0.0099369      -0.035267      173.51
0.0074041       0.012205       -0.034947      176.45
-9.6074E-19     0.0063119      -0.045758      185.97
0.0054696       0.0069705      -0.042142      182.22
0.0096921       0.0092389      -0.041823      184.28
0.012527        0.016791       -0.017577      132.54
0.014441        0.018037       -0.015520      124.36
0.016262        0.017837       -0.018636      143.11
0.016355        0.019284       -0.013462      114.74
0.018164        0.019139       -0.016578      134.64
0.012952        0.019675       -0.018647      143.30
0.014938        0.020957       -0.016590      134.69
0.014989        0.015235       -0.020310      145.85
0.010150        0.019756       -0.015572      124.47
0.010547        0.022762       -0.016642      135.01
0.0077727       0.022721       -0.013566      115.43
0.012186        0.021304       -0.013514      115.09
0.0082727       0.019129       -0.021901      155.11
0.0056968       0.019082       -0.019483      142.22
0.0095365       0.020821       -0.019600      148.36
0.0058106       0.022156       -0.020532      154.32
0.0067348       0.020902       -0.016524      130.08
0.0068873       0.023987       -0.017573      141.18
0.0091120       0.017937       -0.018530      137.06
0.0029353       0.025164       -0.019871      156.76
0.0028484       0.021963       -0.018822      143.64
0.0039847       0.024009       -0.015864      129.99
9.6729E-18      0.024844       -0.018161      145.14
-1.7171E-18     0.018664       -0.027941      171.78
-1.5434E-18     0.015827       -0.026280      160.99
-1.5160E-18     0.015379       -0.031049      172.09
0.0036968       0.016487       -0.028052      167.77
0.0068785       0.014515       -0.030714      171.59
0.0031816       0.013854       -0.028943      165.15
0.0049090       0.018617       -0.025381      165.34
0.0024545       0.017222       -0.025830      162.76
0.0024545       0.020059       -0.027491      174.46
0.0061513       0.017882       -0.027602      170.61
6.6013E-18      0.023817       -0.024242      177.42
0.0030106       0.026050       -0.023290      183.17
-1.8608E-18     0.021011       -0.023483      163.87
0.0029622       0.023120       -0.022532      166.68
1.2368E-17      0.025733       -0.021581      169.39
3.9060E-18      0.022928       -0.020822      156.62
0.0028484       0.020047       -0.021483      152.94
-1.8758E-18     0.021256       -0.026542      175.82
0.0028804       0.023585       -0.024242      176.85
0.0034484       0.021459       -0.025097      171.89
0.0059029       0.020262       -0.026046      172.52
0.0024545       0.019814       -0.024432      164.35
-1.7021E-18     0.018419       -0.024882      162.25
0.0053029       0.018850       -0.022432      155.10
0.0028484       0.017455       -0.022881      152.91
0.017774        0.017420       -0.010218      94.853
0.015740        0.015112       -0.014149      114.44
0.019018        0.015498       -0.0069744     75.661
0.017072        0.013219       -0.010906      95.956
0.015125        0.010939       -0.014837      113.60
0.020122        0.016924       -0.013911      117.56
0.021284        0.014882       -0.010667      97.559
0.019338        0.012505       -0.014598      116.95
0.017859        0.0096825      -0.012705      103.57
0.019805        0.011962       -0.0087741     84.741
0.017561        0.014912       -0.017266      132.57
0.016288        0.012309       -0.018940      136.12
0.013826        0.013865       -0.016207      122.61
0.022744        0.0090399      -0.0088201     85.097
0.024895        0.0096543      -0.0070663     76.204
0.024315        0.011861       -0.010713      97.836
0.022150        0.012772       -0.0070204     75.949
0.026822        0.0083536      -0.010205      94.762
0.027007        0.0029921      -0.010469      94.596
0.028817        0.0047564      -0.0099875     93.464
0.028802        0.0026797      -0.0066320     73.719
0.030522        6.1773E-4      -0.010066      93.943
0.022590        0.0039503      -0.0074457     75.836
0.023743        0.0068023      -0.0072560     76.179
0.025696        0.0033150      -0.0070389     74.931
0.027074        0.0062892      -0.0068492     74.966
0.025637        0.0054133      -0.010394      94.093
0.021591        0.0061879      -0.0090098     84.435
0.023901        0.0036275      -0.010876      94.851
0.026077        -0.0024052     -0.010198      91.025
0.027440        1.3726E-4      -0.0084152     82.699
0.029084        -0.0020244     -0.011849      102.53
0.025645        4.4974E-4      -0.012252      102.48
0.030519        -0.0037706     -0.0058830     69.394
0.028298        -0.0030879     -0.0080407     80.591
0.031322        -0.0027312     -0.0096915     91.697
0.031346        -0.0065223     -0.0076006     79.301
0.029000        -0.0058917     -0.0097582     90.261
0.032240        -0.0055479     -0.011409      102.08
0.031923        -0.0093782     -0.0093181     89.467
0.029835        -5.0435E-4     -0.0062575     71.568
0.0077763       0.016483       -0.010210      91.149
0.0099278       0.017953       -0.0084334     82.853
0.012066        0.017884       -0.011836      102.33
0.012079        0.019422       -0.0066571     73.851
0.014195        0.019430       -0.010060      93.910
0.0077745       0.019602       -0.011888      102.80
0.010026        0.021146       -0.010112      94.230
0.010152        0.016637       -0.013894      111.70
0.013503        0.013369       -0.0066964     71.963
0.016260        0.014434       -0.0068354     73.891
0.014929        0.016327       -0.010079      92.425
0.012791        0.016396       -0.0066767     73.056
0.015672        0.017683       -0.0068158     74.756
0.014314        0.012154       -0.010767      93.173
0.010640        0.014926       -0.0084530     81.408
0.014081        0.014795       -0.0033482     54.882
0.013442        0.017850       -0.0033286     55.412
0.014659        0.016222       0.0000         38.926
0.016825        0.015949       -0.0034872     56.282
0.015078        0.011409       -0.0049143     62.028
0.016654        0.0094489      -0.0031323     52.276
0.017836        0.012474       -0.0050534     63.979
0.015656        0.012835       -0.0015662     45.229
0.018623        0.0089372      -0.0068531     72.554
0.020775        0.0095516      -0.0050993     64.124
0.020860        0.011481       0.0000         38.867
0.018757        0.010465       -0.0015662     45.341
0.020028        0.013501       -0.0034872     56.104
0.022888        0.010658       -0.0035332     56.439
0.017917        0.014058       0.0000         38.883
0.0066921       0.018819       -0.0080748     80.778
0.0056079       0.021155       -0.0059400     69.745
0.0088856       0.020465       -0.0062986     71.801
0.0066658       0.021956       -0.0097531     92.091
0.0038485       0.022868       -0.011442      102.31
0.0038882       0.019514       -0.0097639     90.256
9.8137E-18      0.022544       -0.0093181     89.510
0.0067366       0.017783       -0.014846      116.79
0.0028484       0.020813       -0.014400      117.21
9.7433E-18      0.023694       -0.013740      116.58
0.0028554       0.021976       -0.0076291     79.533
0.024095        0.0046154      -0.0037228     56.760
0.027230        0.0040535      -0.0033160     55.297
0.025337        0.0074537      -0.0035332     56.420
0.025600        0.0052805      0.0000         38.719
0.033072        -0.0093782     -0.013740      116.51
0.028848        -0.0093782     -0.012534      105.31
0.029998        -0.0093782     -0.016955      130.80
0.025773        -0.0093782     -0.015749      118.62
0.028932        -0.0055110     -0.014624      117.09
0.025925        -0.0058917     -0.012974      105.02
0.027744        -0.0093782     -0.020412      144.13
0.026484        -0.0053587     -0.018303      132.57
0.025468        -0.0058917     -0.0081398     79.189
0.023230        -0.0028575     -0.0088046     81.593
0.024859        -0.0093782     -0.0060813     67.800
0.022620        -0.0063440     -0.0067461     70.040
0.020382        -0.0033099     -0.0074109     72.541
0.025316        -0.0093782     -0.010915      93.548
0.023078        -0.0063440     -0.011580      95.257
0.028391        -0.0093782     -0.0076997     78.433
0.030140        -0.0066322     -0.0029415     53.302
0.029488        -0.0025664     -0.0029415     53.193
0.029500        -0.0093782     -2.3537E-17    38.826
0.029227        -0.0053739     0.0000         38.846
0.028413        -0.0014436     0.0000         38.827
0.027689        -0.0065744     -0.0059821     68.822
0.027180        -0.0093782     -0.0030406     52.846
0.026636        -0.0054109     -0.0030406     52.660
0.030711        -0.0093782     -0.0046591     62.608
0.021452        -0.0093782     -0.034131      173.41
0.019595        -0.0034871     -0.033201      170.49
0.016070        -0.0093782     -0.036860      173.37
0.017407        -0.0093782     -0.027988      154.63
0.023237        -0.0057314     -0.028037      162.93
0.023561        -0.0093782     -0.026532      158.77
0.022301        -0.0053587     -0.024422      150.61
0.016484        0.0032245      -0.036380      176.55
0.011184        0.0040451      -0.034347      169.77
0.012959        -0.0026665     -0.040039      177.74
0.014295        -0.0026665     -0.031168      161.32
0.023368        -2.4767E-4     -0.017199      124.91
0.022657        -0.0042672     -0.014645      110.32
0.019541        8.4387E-4      -0.013541      103.88
0.021590        -0.0093782     -0.021868      139.77
0.018474        -0.0042672     -0.020765      132.44
0.023324        -0.0093782     -0.030097      167.76
0.021353        -0.0061806     -0.030498      166.20
0.023542        -2.8953E-4     -0.035710      180.60
0.027184        -0.0025338     -0.030547      177.19
0.0055920       -0.0026665     -0.035401      166.31
0.0073669       -0.0093782     -0.041093      176.37
0.0087033       -0.0093782     -0.032221      159.17
0.0000          -0.0093782     -0.036454      166.68
0.0055920       0.0060187      -0.036638      173.18
0.011062        0.0049969      -0.039852      179.66
-5.3182E-19     -6.9300E-4     -0.037691      170.86
0.0054696       -0.0017147     -0.040905      176.69
-4.2893E-19     -0.0023733     -0.044521      181.41
0.0000          -0.0093782     -0.046362      183.11
0.010945        0.0041072      -0.029247      157.88
0.010706        0.0041692      -0.024146      142.53
0.0053530       -0.0026045     -0.030300      154.33
0.014056        -0.0026045     -0.026067      147.15
0.045729        0.097369       -0.0052780     64.965
0.045357        0.099549       -0.0018196     46.640
0.048733        0.098297       -0.0052893     63.593
0.046314        0.10189        -0.0036392     55.132
0.043791        0.10072        -0.0052020     64.757
0.045850        0.10133        -0.0076363     76.759
0.042900        0.10403        -0.0047863     62.329
0.042811        0.098313       -0.0033824     55.455
0.041587        0.10393        0.0000         38.780
0.043951        0.10291        -0.0018196     46.675
0.041345        0.10178        -0.0033824     55.372
0.040516        0.10501        -0.0029667     53.389
0.042785        0.10048        0.0000         38.736
0.041910        0.099265       0.0049486      13.386
0.044254        0.10001        0.0044532      13.405
0.043274        0.096300       0.0054956      10.171
0.046597        0.10076        0.0039577      14.116
0.045774        0.097119       0.0050001      10.157
0.044951        0.093482       0.0060425      6.9896
0.043137        0.098191       0.0024743      27.029
0.045498        0.098981       0.0019789      26.743
0.044610        0.095355       0.0030213      23.912
0.046456        0.10132        1.5924E-4      35.067
0.044092        0.10234        0.0019789      26.744
0.041653        0.10161        0.0024743      27.084
0.046927        0.099658       0.0064539      -0.59221
0.044583        0.098912       0.0069493      -1.6083
0.046103        0.096021       0.0074963      -4.9332
0.047256        0.098559       0.0089500      -16.028
0.054922        0.083500       -0.010091      94.003
0.059472        0.081560       -0.0099308     93.057
0.058167        0.085027       -0.011698      101.04
0.057503        0.083287       -0.0065069     72.865
0.051222        0.089911       -0.010728      95.305
0.054010        0.087356       -0.011629      100.58
0.053086        0.091874       -0.013419      107.23
0.055717        0.090766       -0.0095843     86.569
0.056610        0.087026       -0.0080456     80.069
0.057274        0.088767       -0.013237      106.52
0.053175        0.089129       -0.0079288     79.483
0.053929        0.085168       -0.0063901     72.164
0.051400        0.085712       -0.0099738     93.271
0.053435        0.092734       -0.0082619     79.457
0.054013        0.091817       0.0054317      5.2143
0.052210        0.089746       0.0058496      5.0150
0.051577        0.091411       0.0027159      22.474
0.050407        0.087675       0.0062674      5.5947
0.049714        0.089338       0.0031337      23.417
0.054677        0.089041       0.0027159      22.474
0.052873        0.086852       0.0031337      23.517
0.052083        0.088429       0.0000         38.607
0.055341        0.086265       0.0000         38.638
0.053762        0.085288       0.0063264      5.3213
0.055709        0.087590       0.0059086      4.5346
0.057405        0.083364       0.0063855      5.0452
0.056316        0.084797       0.0031927      23.143
0.047491        0.090405       0.0061550      6.2718
0.049482        0.092650       0.0057371      5.4519
0.047018        0.092141       0.0030213      23.905
0.061219        0.088033       0.0039674      13.692
0.061642        0.085743       0.0019837      26.428
0.062710        0.084716       0.0048939      10.743
0.062065        0.083452       0.0000         38.688
0.063097        0.082407       0.0029102      24.800
0.064202        0.081399       0.0058204      8.4978
0.059312        0.085698       0.0051764      9.0787
0.059765        0.083314       0.0031927      23.192
0.060752        0.082186       0.0061029      6.7907
0.058280        0.087149       0.0019837      26.434
0.058616        0.084650       0.0000         38.675
0.057616        0.089925       0.0046996      9.2508
0.056361        0.084757       -0.0032535     54.729
0.059815        0.083280       -0.0032535     54.734
0.056166        0.089174       -2.2768E-4     37.710
0.059528        0.087768       -2.2768E-4     37.498
0.057246        0.087685       -0.0034811     55.060
0.056990        0.092083       -4.5536E-4     37.074
0.056353        0.091425       -0.0050198     61.821
0.053811        0.089788       -0.0033643     54.429
0.055502        0.091950       0.0024882      21.484
0.053065        0.091544       -2.2768E-4     37.570
0.059104        0.090058       0.0017560      25.423
0.054071        0.093393       -0.0036974     54.713
0.052989        0.086772       -0.0031366     54.035
0.047753        0.097362       3.3004E-4      34.647
0.048852        0.099137       0.0023089      22.543
0.048029        0.095500       0.0033513      18.774
0.051107        0.097517       6.6007E-4      30.973
0.050124        0.094261       3.3004E-4      34.578
0.051130        0.096110       -0.0031397     51.908
0.052560        0.094667       0.0030459      18.237
0.064197        0.081396       -0.0058360     69.020
0.060801        0.082152       -0.0061714     70.946
0.063991        0.086613       -0.0088486     83.048
0.060644        0.087559       -0.0091841     84.888
0.063786        0.091831       -0.011861      94.616
0.062945        0.080658       -0.0095954     91.050
0.062711        0.085901       -0.012608      103.81
0.067043        0.080535       -0.0075770     79.083
0.065851        0.079684       -0.011336      101.56
0.066893        0.085887       -0.010590      92.451
0.070000        0.079943       -0.0093181     89.394
0.061308        0.089300       -0.014375      109.99
0.065704        0.078544       -0.015758      129.29
0.065807        0.083015       -0.018055      135.27
0.065818        0.083837       -0.014980      117.91
0.070000        0.082673       -0.017384      131.73
0.070000        0.087703       -0.016606      120.73
0.070000        0.078793       -0.013740      116.45
0.070000        0.083823       -0.012962      106.72
0.066893        0.089767       -0.014234      107.38
0.064415        0.087236       -0.016748      122.81
0.070000        0.087558       -0.020703      139.14
0.066844        0.085029       -0.020285      141.95
0.065270        0.089671       -0.023302      146.61
0.062114        0.087141       -0.022884      150.84
0.065270        0.089815       -0.019205      130.25
0.060540        0.091927       -0.021805      140.16
0.070000        0.084812       -0.020577      143.37
0.067098        0.084474       -0.0059639     68.403
0.067157        0.081741       -0.0029180     53.115
0.070000        0.087552       -0.0060918     67.422
0.070000        0.084959       -0.0030459     52.715
0.070000        0.082365       -2.3537E-17    38.676
0.070000        0.083747       -0.0077050     78.171
0.070000        0.081154       -0.0046591     62.549
0.066893        0.089691       -0.0089765     81.271
0.070000        0.087627       -0.011349      94.841
0.036928        0.11187        -0.013740      116.44
0.038077        0.11187        -0.0093181     89.358
0.037769        0.10787        -0.011451      102.27
0.040715        0.11187        -0.017685      133.57
0.041864        0.11187        -0.013263      108.51
0.041809        0.10784        -0.015396      120.27
0.045651        0.11187        -0.017208      123.66
0.043565        0.10854        -0.018310      132.24
0.044927        0.11187        -0.021938      145.42
0.045101        0.10898        -0.020278      138.61
0.042275        0.11187        -0.020351      143.72
0.043014        0.10566        -0.021380      148.19
0.038651        0.10896        -0.0076257     79.349
0.039858        0.10907        -0.0029667     53.429
0.039289        0.11187        -0.0046591     62.568
0.040500        0.11187        -2.3537E-17    38.836
0.042531        0.10901        -0.0061279     69.409
0.041827        0.11187        -0.0078203     78.826
0.043038        0.11187        -0.0031613     53.336
0.045577        0.11187        -0.0063225     68.808
0.041771        0.10784        -0.0099531     90.753
0.045614        0.11187        -0.011765      96.991
0.040773        0.10786        0.0000         38.809
0.043582        0.10790        -0.0031613     53.136
0.045482        0.10632        -0.0089780     83.131
0.045519        0.10632        -0.014421      111.19
0.045946        0.10688        -0.0049809     61.658
0.051565        0.10329        -0.0079689     74.743
0.048476        0.10203        -0.0098011     86.319
0.048571        0.10758        -0.0071457     71.448
0.048608        0.10758        -0.012589      98.946
0.059102        0.093009       -0.031870      169.39
0.065030        0.093213       -0.026955      153.81
0.070000        0.091723       -0.029161      160.99
0.064072        0.096639       -0.030340      159.66
0.070000        0.096843       -0.025425      144.62
0.070000        0.096305       -0.035252      169.95
0.070000        0.092128       -0.025112      148.61
0.070000        0.092273       -0.021015      133.90
0.065270        0.094385       -0.023615      141.69
0.062163        0.091879       -0.016833      118.60
0.066893        0.094337       -0.018643      122.46
0.060300        0.090755       -0.025145      153.82
0.047418        0.10448        -0.021018      139.57
0.049922        0.10898        -0.024673      147.91
0.050287        0.10286        -0.018687      126.88
0.052790        0.10736        -0.022342      136.82
0.055293        0.11187        -0.025997      146.04
0.047969        0.10736        -0.017947      124.69
0.050472        0.11187        -0.021602      136.02
0.049748        0.11187        -0.026333      153.06
0.050943        0.11187        -0.030019      161.69
0.054348        0.11187        -0.031829      162.70
0.052488        0.10765        -0.026508      150.89
0.053061        0.10193        -0.028342      158.06
0.055866        0.10615        -0.027831      151.96
0.056439        0.10044        -0.029665      159.33
0.054921        0.10615        -0.033663      167.17
0.047116        0.10476        -0.025184      155.22
0.062831        0.11187        -0.043287      179.64
0.062849        0.10617        -0.040204      175.44
0.070000        0.11187        -0.046505      183.34
0.070000        0.11187        -0.036591      166.96
0.062647        0.11187        -0.031294      156.30
0.061702        0.11187        -0.037127      169.58
0.063220        0.10615        -0.033128      161.36
0.070000        0.10382        -0.040836      176.10
0.064072        0.10415        -0.035923      167.81
0.070000        0.10435        -0.031008      155.58
0.056921        0.098460       -0.039536      179.63
0.057292        0.098438       -0.032460      166.75
0.063220        0.098641       -0.027545      150.84
0.055774        0.10415        -0.036459      172.72
0.059024        0.10331        -0.022625      134.24
0.057732        0.10188        -0.026145      147.48
0.057159        0.10759        -0.024311      139.70
0.064512        0.10759        -0.029608      151.73
0.064512        0.10008        -0.024025      138.37
-1.0092E-18     0.0071027      -0.032595      165.16
0.0055920       0.0051291      -0.030304      158.94
-9.5469E-19     0.0062131      -0.026261      147.74
-4.7735E-19     -0.0015825     -0.031357      156.66
0.0031816       0.0090474      -0.028933      158.61
-1.2216E-18     0.010572       -0.031040      165.27
0.0087736       0.0079634      -0.032976      168.92
0.0041677       0.014646       -0.024726      154.49
0.0073494       0.012673       -0.027388      160.66
0.0083355       0.013464       -0.023171      148.86
-1.2490E-18     0.011020       -0.026271      153.17
0.0041677       0.0098386      -0.024716      147.30
0.0053530       0.0051911      -0.025203      144.35
-1.6810E-18     0.018075       -0.020246      142.70
0.0028484       0.017111       -0.018246      132.03
4.0858E-18      0.019991       -0.017585      133.13
-1.5012E-18     0.015139       -0.017009      123.07
-1.5223E-18     0.015483       -0.021645      143.95
0.0041677       0.014301       -0.020090      136.21
-1.2280E-18     0.010676       -0.021635      136.87
4.1562E-18      0.018842       -0.013164      108.17
0.0038882       0.015811       -0.013609      107.56
0.0066427       0.011089       -0.015693      113.53
0.0074891       0.012276       -0.019432      131.80
0.0033213       0.0086510      -0.020977      132.35
0.0033213       0.013114       -0.016351      117.88
0.0070161       0.016273       -0.021327      145.82
0.0068124       0.020118       -0.0029700     53.519
0.0099754       0.019302       -0.0033286     55.298
0.0079346       0.019035       0.0000         38.843
0.0078554       0.017759       -0.0051048     64.386
0.010719        0.016202       -0.0033482     54.726
0.011384        0.017837       0.0000         38.877
0.0072095       0.013786       -0.012951      103.05
0.0038882       0.015996       -0.0085938     81.612
0.0033213       0.013298       -0.011335      93.737
-1.5238E-18     0.015508       -0.0069780     72.574
-1.5125E-18     0.015323       -0.011994      98.614
4.1449E-18      0.019026       -0.0081481     80.919
0.0028040       0.018332       -0.0064590     71.432
0.0039673       0.017271       -0.0034890     55.143
0.020469        0.0047098      -7.9092E-4     39.701
0.023035        0.0049952      -3.9546E-4     39.082
0.022682        0.0071821      -0.0039286     57.961
0.020664        0.0080956      -3.9546E-4     39.038
0.023436        0.0085385      0.0000         38.763
0.021529        0.0043300      -0.0041183     57.672
0.018562        0.0070793      -0.0019616     45.904
0.025143        -0.0010860     -0.0012334     43.164
0.026195        -0.0022494     -0.0041749     58.698
0.021872        -7.2828E-4     -0.0024669     47.910
0.028680        5.8669E-4      -0.0033160     55.121
0.025337        9.7569E-4      -0.0045495     60.930
0.023366        -0.0050533     -0.0042741     57.569
0.023975        -0.0015667     -0.0063326     69.253
0.027215        0.0020056      0.0000         38.817
0.023736        0.0022761      -0.0012334     43.040
0.022231        0.0016110      -0.0049563     61.769
0.024895        0.0096543      0.0070663      0.99868
0.025337        0.0074537      0.0035332      21.594
0.027076        0.0062997      0.0068751      2.2526
0.027232        0.0040636      0.0033420      22.527
0.028808        0.0027001      0.0066839      3.4675
0.022340        0.0081183      0.0058803      5.0704
0.022693        0.0059314      0.0023471      24.538
0.024297        0.0046412      0.0056891      6.0000
0.019785        0.0065823      0.0046942      9.6518
0.020322        0.0090319      0.0023471      24.592
0.022888        0.010658       0.0035332      21.457
0.020127        0.0056461      0.0019516      24.982
0.019402        0.011040       0.0058343      5.1967
0.022150        0.012772       0.0070204      1.2928
0.020028        0.013501       0.0034872      21.764
0.019018        0.015498       0.0069744      1.6462
0.010869        0.014139       -6.5313E-5     36.512
0.0075069       0.015546       -6.5313E-5     36.626
0.010291        0.012713       -0.0034135     53.416
0.0070792       0.012057       -1.3063E-4     34.877
0.0099735       0.019302       0.0033253      22.778
0.013440        0.017850       0.0033253      22.631
0.012075        0.019422       0.0066505      3.6883
0.0095773       0.015739       0.0032600      19.162
0.013572        0.011038       0.0041887      11.952
0.014115        0.013630       0.0020943      25.656
0.016295        0.013268       0.0055816      6.4382
0.016825        0.015949       0.0034872      21.578
0.017216        0.011260       0.0020943      25.543
0.015113        0.010243       5.2817E-4      32.577
0.016678        0.0088101      0.0044414      10.602
0.012823        0.015230       0.0054196      7.3450
0.010325        0.011547       0.0020290      23.463
0.015670        0.017684       0.0068125      2.6948
0.0068121       0.020114       0.0029573      24.585
0.0056078       0.021149       0.0059147      8.1929
0.0063435       0.016603       0.0028920      21.245
0.0088832       0.020461       0.0062826      5.9641
0.0027455       0.020769       -0.0029700     53.529
1.0791E-17      0.021333       -0.0046591     62.668
5.1223E-18      0.017815       -0.0034890     55.249
1.1768E-17      0.020122       -2.3537E-17    38.975
0.0040044       0.019849       0.0000         38.966
0.029622        0.0044791      0.025756       -159.33
0.030529        0.0063225      0.025378       -174.47
0.031844        0.0033709      0.025378       -172.95
0.031436        0.0081660      0.025000       -200.00
0.032884        0.0052735      0.025000       -200.00
0.034066        0.0022627      0.025000       -200.00
0.030787        0.0042313      0.022751       -134.82
0.031762        0.0060647      0.022373       -133.63
0.033020        0.0031515      0.022373       -136.53
0.031953        0.0039836      0.019746       -94.482
0.026928        -0.0010271     0.016419       -67.091
0.029517        -0.0013218     0.014998       -55.552
0.027808        0.0029730      0.014979       -55.513
0.032105        -0.0016164     0.013578       -42.205
0.030698        0.0027990      0.013559       -42.188
0.028687        0.0069732      0.013539       -42.084
0.029440        0.0014782      0.018082       -80.248
0.032150        0.0011564      0.016662       -65.785
0.030355        0.0055503      0.016643       -66.325
0.030532        6.4180E-4      0.010131       -18.367
0.027868        8.3649E-4      0.011551       -30.864
0.028824        0.0048143      0.010112       -18.327
0.033373        -0.0025190     0.017579       -74.289
0.030772        -0.0022637     0.019000       -88.751
0.034615        -0.0035002     0.021581       -116.15
0.033494        3.3069E-4      0.020663       -105.63
0.028708        -0.0018455     0.0097583      -18.509
0.027059        3.1273E-4      0.0063111      2.8703
0.025310        -0.0020747     0.0059383      3.0314
0.026119        -0.0015509     0.011178       -29.909
0.025455        0.0016029      0.0029691      21.512
0.022548        0.0022538      0.0053162      5.9573
0.028684        5.9649E-4      0.0033420      22.603
0.026862        -0.0017591     0.0029691      21.694
0.030528        -0.0037697     0.0059196      7.9222
0.029844        -4.9360E-4     0.0063018      5.6895
0.027919        -0.0029222     0.0059290      5.1090
0.031335        -0.0027175     0.0097490      -15.856
0.023591        -0.0014015     0.0017357      26.055
0.029493        -0.0025657     0.0029598      24.639
0.030145        -0.0066322     0.0029598      24.521
0.027405        -0.0057264     0.0029691      21.406
0.032248        -0.0055354     0.011448       -27.161
0.029426        -0.0052027     0.012868       -40.142
0.028617        -0.0057264     0.0076282      -5.2477
0.031923        -0.0093782     0.0093181      -13.032
0.031351        -0.0065223     0.0076189      -2.2856
0.030711        -0.0093782     0.0046591      15.209
0.033390        -0.0053993     0.015870       -59.614
0.030575        -0.0052027     0.017290       -73.787
0.033072        -0.0093782     0.013740       -43.448
0.034222        -0.0093782     0.018161       -79.324
0.034544        -0.0064661     0.019871       -95.746
0.025423        -0.0093782     1.1495E-4      35.132
0.023103        -0.0093782     -0.0029257     50.165
0.021346        -0.0093782     2.2990E-4      32.217
0.024880        -0.0054109     1.1495E-4      35.069
0.021609        -0.0050533     -0.0011185     39.869
0.021127        -0.0020191     -0.0049389     60.349
0.020864        -0.0063440     -0.0035905     52.563
0.023328        -0.0057264     0.0030841      17.640
0.024335        -0.0093782     0.0066311      -2.6311
0.028129        -0.0093782     0.0079746      -8.1806
0.026917        -0.0093782     0.0033155      18.709
0.024823        -0.0057264     0.0062847      -0.011967
0.022841        -0.0093782     0.0034305      15.241
0.019409        -0.0093782     -0.012043      94.417
0.016293        -0.0042672     -0.010939      87.438
0.015226        -0.0093782     -0.018162      118.28
0.013045        -0.0093782     -0.0083362     72.768
0.016713        -0.0063440     -0.0078735     72.420
0.018952        -0.0093782     -0.0072087     70.162
0.019961        -0.0012330     -0.010476      88.354
0.017012        -0.0027978     -0.0058023     62.581
0.013642        -0.0022857     -0.0041937     52.992
0.013344        -0.0058320     -0.0062649     62.876
0.017494        -0.0058320     -0.0019819     42.495
0.017196        -0.0093782     -0.0040531     53.065
0.014890        0.0019097      -0.014083      103.45
0.010239        0.0029755      -0.014624      103.93
0.013823        -0.0032013     -0.021306      130.50
0.011642        -0.0032013     -0.011480      87.797
0.0051196       -0.0032013     -0.016299      106.59
0.0065224       -0.0093782     -0.013155      92.706
0.0000          -0.0093782     -0.017974      111.87
0.0087033       -0.0093782     -0.022981      132.21
0.010473        0.0035723      -0.019385      124.51
0.0051196       0.0045943      -0.020443      127.04
