% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 3 2025, 13:38
% Dimension:          3
% Nodes:              71274
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.12266         0.12706        -0.030000      -200.00
0.12106         0.12315        -0.032214      -201.54
0.12266         0.12305        -0.030000      -200.00
0.12613         0.12906        -0.030000      -200.00
0.12452         0.12916        -0.032214      -201.53
0.12266         0.13107        -0.030000      -200.00
0.12613         0.13308        -0.030000      -200.00
0.11903         0.12352        -0.034442      -203.10
0.11069         0.12650        -0.033232      -202.25
0.11213         0.12487        -0.035460      -203.81
0.10911         0.12796        -0.036463      -204.50
0.11415         0.12851        -0.033232      -202.25
0.10722         0.12851        -0.033232      -202.25
0.10722         0.12450        -0.033232      -202.26
0.10514         0.12772        -0.036435      -204.48
0.10879         0.12706        -0.030000      -200.00
0.10879         0.13107        -0.030000      -200.00
0.11226         0.12906        -0.030000      -200.00
0.11069         0.13052        -0.033232      -202.24
0.11226         0.13308        -0.030000      -200.00
0.11573         0.13107        -0.030000      -200.00
0.10722         0.13252        -0.033232      -202.24
0.10879         0.13508        -0.030000      -200.00
0.11928         0.13027        -0.032942      -202.04
0.11936         0.13147        -0.035883      -204.08
0.11581         0.13227        -0.032942      -202.04
0.11919         0.13308        -0.030000      -200.00
0.11928         0.13428        -0.032942      -202.03
0.11573         0.13508        -0.030000      -200.00
0.11919         0.13709        -0.030000      -200.00
0.12275         0.13227        -0.032942      -202.03
0.12266         0.13508        -0.030000      -200.00
0.11424         0.12971        -0.036173      -204.29
0.12114         0.12836        -0.035155      -203.58
0.11358         0.13760        -0.035298      -203.65
0.11639         0.13734        -0.032649      -201.82
0.11292         0.13534        -0.032649      -201.83
0.11647         0.13454        -0.035590      -203.86
0.11292         0.13935        -0.032649      -201.82
0.11226         0.13709        -0.030000      -200.00
0.11573         0.13909        -0.030000      -200.00
0.11237         0.14088        -0.035004      -203.44
0.10945         0.13734        -0.032649      -201.83
0.11135         0.13278        -0.035880      -204.08
0.11573         0.14310        -0.030000      -200.00
0.11517         0.14463        -0.032356      -201.61
0.11573         0.14712        -0.030000      -200.00
0.11919         0.14511        -0.030000      -200.00
0.11651         0.13943        -0.034894      -203.36
0.11943         0.14125        -0.034491      -203.07
0.11584         0.14117        -0.032245      -201.54
0.11931         0.13917        -0.032245      -201.54
0.11931         0.14318        -0.032245      -201.53
0.11919         0.14110        -0.030000      -200.00
0.11529         0.14270        -0.034601      -203.15
0.11831         0.14977        -0.035258      -203.54
0.11875         0.15145        -0.032629      -201.76
0.11476         0.15283        -0.035151      -203.45
0.11528         0.14944        -0.032629      -201.77
0.11875         0.14744        -0.032629      -201.78
0.11919         0.14912        -0.030000      -200.00
0.12266         0.15113        -0.030000      -200.00
0.12222         0.14944        -0.032629      -201.76
0.12613         0.14912        -0.030000      -200.00
0.12266         0.14712        -0.030000      -200.00
0.11473         0.14696        -0.034985      -203.38
0.12871         0.12891        -0.034320      -202.99
0.13089         0.12899        -0.032160      -201.50
0.12742         0.13099        -0.032160      -201.49
0.13306         0.12906        -0.030000      -200.00
0.12960         0.13107        -0.030000      -200.00
0.12742         0.12698        -0.032160      -201.50
0.12960         0.12706        -0.030000      -200.00
0.12582         0.12708        -0.034374      -203.04
0.12278         0.14117        -0.032245      -201.53
0.12266         0.14310        -0.030000      -200.00
0.12266         0.13909        -0.030000      -200.00
0.12613         0.14110        -0.030000      -200.00
0.12664         0.13441        -0.032275      -201.57
0.12716         0.13574        -0.034550      -203.13
0.12317         0.13641        -0.032275      -201.57
0.12613         0.13709        -0.030000      -200.00
0.12664         0.13842        -0.032275      -201.56
0.12793         0.13233        -0.034435      -203.06
0.13011         0.13240        -0.032275      -201.57
0.12329         0.13850        -0.034521      -203.10
0.12326         0.13361        -0.035217      -203.60
0.13011         0.13641        -0.032275      -201.56
0.12960         0.13508        -0.030000      -200.00
0.13306         0.13709        -0.030000      -200.00
0.12960         0.13909        -0.030000      -200.00
0.13306         0.13308        -0.030000      -200.00
0.13258         0.14886        -0.034553      -203.05
0.13282         0.14698        -0.032277      -201.53
0.13282         0.15100        -0.032277      -201.51
0.13306         0.14511        -0.030000      -200.00
0.13306         0.14912        -0.030000      -200.00
0.13306         0.15313        -0.030000      -200.00
0.12935         0.14899        -0.032277      -201.52
0.12960         0.14712        -0.030000      -200.00
0.12960         0.15113        -0.030000      -200.00
0.13629         0.14899        -0.032277      -201.52
0.13653         0.14712        -0.030000      -200.00
0.14000         0.14912        -0.030000      -200.00
0.13653         0.15113        -0.030000      -200.00
0.12992         0.17292        -0.034829      -202.58
0.12813         0.17224        -0.032414      -201.32
0.13181         0.17498        -0.032414      -201.18
0.13002         0.17430        -0.030000      -200.00
0.12737         0.17589        -0.032414      -201.18
0.13170         0.17066        -0.032414      -201.34
0.12991         0.16999        -0.030000      -200.00
0.13348         0.16841        -0.030000      -200.00
0.13359         0.17272        -0.030000      -200.00
0.13001         0.16651        -0.030000      -200.00
0.12823         0.16876        -0.032414      -201.41
0.13685         0.17510        -0.030000      -200.00
0.13674         0.17079        -0.030000      -200.00
0.13496         0.17305        -0.032414      -201.24
0.14000         0.17317        -0.030000      -200.00
0.12670         0.16962        -0.034239      -202.46
0.13029         0.17613        -0.035188      -202.49
0.12619         0.17532        -0.034737      -202.42
0.12023         0.17129        -0.030000      -200.00
0.12102         0.17280        -0.033048      -201.72
0.12071         0.16989        -0.033048      -201.80
0.12150         0.17140        -0.036097      -203.54
0.12392         0.17148        -0.033048      -201.73
0.11781         0.17208        -0.033048      -201.78
0.11779         0.17426        -0.036214      -203.53
0.11706         0.17070        -0.035738      -203.44
0.12249         0.16886        -0.034873      -202.91
0.12198         0.17456        -0.035371      -202.93
0.12292         0.15911        -0.030000      -200.00
0.12022         0.15978        -0.032513      -201.62
0.12613         0.15714        -0.030000      -200.00
0.12343         0.15781        -0.032513      -201.63
0.12073         0.15847        -0.035026      -203.27
0.12634         0.16088        -0.030000      -200.00
0.12364         0.16154        -0.032513      -201.60
0.12211         0.16240        -0.034338      -202.75
0.11768         0.16027        -0.034329      -202.81
0.11680         0.15779        -0.032513      -201.65
0.11996         0.15580        -0.032513      -201.65
0.11945         0.15711        -0.030000      -200.00
0.12266         0.15514        -0.030000      -200.00
0.11597         0.15718        -0.035035      -203.32
0.12109         0.16535        -0.036061      -203.77
0.11931         0.16638        -0.034236      -202.62
0.11869         0.16437        -0.038472      -205.36
0.11920         0.16273        -0.034236      -202.70
0.11666         0.16322        -0.036052      -203.87
0.12695         0.15426        -0.034986      -203.28
0.12654         0.15570        -0.032493      -201.63
0.12654         0.15169        -0.032493      -201.66
0.12613         0.15313        -0.030000      -200.00
0.13001         0.15370        -0.032493      -201.64
0.12960         0.15514        -0.030000      -200.00
0.12307         0.15370        -0.032493      -201.65
0.12263         0.15201        -0.035122      -203.41
0.12384         0.15636        -0.035006      -203.28
0.12976         0.15156        -0.034770      -203.17
0.12960         0.15915        -0.030000      -200.00
0.13306         0.15714        -0.030000      -200.00
0.13001         0.15771        -0.032493      -201.61
0.13306         0.16116        -0.030000      -200.00
0.12711         0.16449        -0.033721      -202.30
0.13058         0.16639        -0.033721      -202.23
0.12768         0.16438        -0.037442      -204.61
0.12880         0.16865        -0.036135      -203.61
0.12981         0.16288        -0.030000      -200.00
0.13037         0.16277        -0.033721      -202.32
0.12690         0.16076        -0.033721      -202.37
0.13327         0.16478        -0.030000      -200.00
0.12420         0.16142        -0.036234      -203.97
0.12731         0.15932        -0.036214      -203.99
0.13430         0.16622        -0.036994      -204.21
0.13389         0.16731        -0.033497      -202.06
0.13099         0.16530        -0.037218      -204.41
0.13368         0.16369        -0.033497      -202.15
0.13674         0.16679        -0.030000      -200.00
0.13653         0.16316        -0.030000      -200.00
0.13715         0.16569        -0.033497      -202.10
0.14000         0.16517        -0.030000      -200.00
0.13715         0.16739        -0.037009      -204.14
0.14000         0.16856        -0.037025      -204.06
0.13674         0.16848        -0.033512      -202.02
0.14000         0.16686        -0.033512      -202.07
0.14000         0.16917        -0.030000      -200.00
0.14000         0.17086        -0.033512      -201.92
0.13496         0.17074        -0.035927      -203.30
0.14000         0.16487        -0.036164      -203.75
0.14000         0.16118        -0.035304      -203.33
0.14000         0.16318        -0.032652      -201.63
0.13715         0.16370        -0.036149      -203.79
0.13653         0.16117        -0.032652      -201.66
0.14000         0.15916        -0.032652      -201.69
0.14000         0.16116        -0.030000      -200.00
0.13653         0.15915        -0.030000      -200.00
0.14000         0.15714        -0.030000      -200.00
0.12613         0.12104        -0.030000      -200.00
0.12452         0.12114        -0.032214      -201.54
0.12613         0.11703        -0.030000      -200.00
0.12266         0.11904        -0.030000      -200.00
0.13244         0.10865        -0.034953      -203.48
0.13275         0.10682        -0.032476      -201.74
0.13275         0.11084        -0.032476      -201.74
0.13306         0.10901        -0.030000      -200.00
0.13306         0.11302        -0.030000      -200.00
0.12929         0.10883        -0.032476      -201.74
0.12960         0.11101        -0.030000      -200.00
0.12906         0.10692        -0.034868      -203.42
0.13622         0.10883        -0.032476      -201.74
0.13653         0.10700        -0.030000      -200.00
0.14000         0.10901        -0.030000      -200.00
0.13653         0.11101        -0.030000      -200.00
0.13306         0.12505        -0.030000      -200.00
0.12960         0.12305        -0.030000      -200.00
0.13089         0.12498        -0.032160      -201.50
0.13306         0.12104        -0.030000      -200.00
0.13365         0.12616        -0.035864      -204.07
0.13336         0.12761        -0.032932      -202.03
0.13118         0.12753        -0.035092      -203.53
0.13336         0.12360        -0.032932      -202.04
0.13653         0.12706        -0.030000      -200.00
0.13682         0.12560        -0.032932      -202.04
0.14000         0.12505        -0.030000      -200.00
0.13653         0.12305        -0.030000      -200.00
0.12042         0.11964        -0.034098      -202.86
0.11839         0.12001        -0.036326      -204.42
0.12164         0.11824        -0.038196      -205.73
0.12042         0.11563        -0.034098      -202.87
0.12266         0.11502        -0.030000      -200.00
0.12388         0.11763        -0.034098      -202.86
0.12228         0.12175        -0.036312      -204.40
0.12543         0.11024        -0.032968      -202.08
0.12859         0.11006        -0.035444      -203.82
0.12474         0.11147        -0.035936      -204.16
0.12890         0.11225        -0.032968      -202.08
0.12613         0.11302        -0.030000      -200.00
0.12960         0.11502        -0.030000      -200.00
0.12543         0.11425        -0.032968      -202.08
0.12197         0.10823        -0.032968      -202.08
0.12197         0.11225        -0.032968      -202.08
0.12069         0.10780        -0.035400      -203.79
0.12266         0.11101        -0.030000      -200.00
0.12319         0.11486        -0.037066      -204.95
0.12520         0.10833        -0.035360      -203.76
0.12960         0.11904        -0.030000      -200.00
0.12703         0.12387        -0.034116      -202.87
0.13050         0.12186        -0.034116      -202.87
0.12703         0.11985        -0.034116      -202.87
0.12794         0.12268        -0.038232      -205.74
0.12543         0.12397        -0.036330      -204.41
0.12833         0.12580        -0.036276      -204.36
0.12667         0.086567       -0.032708      -201.91
0.12645         0.084107       -0.035299      -203.74
0.12720         0.088197       -0.035416      -203.82
0.13013         0.084561       -0.032708      -201.91
0.13013         0.088573       -0.032708      -201.91
0.12960         0.086943       -0.030000      -200.00
0.13306         0.088949       -0.030000      -200.00
0.12667         0.090579       -0.032708      -201.91
0.12613         0.088949       -0.030000      -200.00
0.12960         0.090954       -0.030000      -200.00
0.12320         0.088573       -0.032708      -201.91
0.13306         0.084937       -0.030000      -200.00
0.12254         0.087184       -0.035768      -204.07
0.12960         0.098978       -0.030000      -200.00
0.12797         0.10020        -0.033985      -202.80
0.13306         0.096972       -0.030000      -200.00
0.13144         0.098198       -0.033985      -202.80
0.12981         0.099424       -0.037970      -205.61
0.13306         0.10098        -0.030000      -200.00
0.13144         0.10221        -0.033985      -202.80
0.12613         0.096972       -0.030000      -200.00
0.12960         0.094966       -0.030000      -200.00
0.12797         0.096192       -0.033985      -202.81
0.12774         0.10231        -0.036376      -204.48
0.13348         0.090851       -0.033107      -202.19
0.13054         0.090476       -0.035815      -204.10
0.13001         0.092857       -0.033107      -202.19
0.13389         0.092754       -0.036215      -204.38
0.13306         0.092960       -0.030000      -200.00
0.13653         0.090954       -0.030000      -200.00
0.13653         0.094966       -0.030000      -200.00
0.14000         0.092960       -0.030000      -200.00
0.13348         0.094863       -0.033107      -202.19
0.13694         0.092857       -0.033107      -202.19
0.13185         0.096089       -0.037092      -204.99
0.14000         0.10499        -0.030000      -200.00
0.14000         0.10098        -0.030000      -200.00
0.13653         0.10299        -0.030000      -200.00
0.14000         0.10700        -0.033897      -202.74
0.14000         0.10299        -0.033897      -202.74
0.13653         0.10500        -0.033897      -202.74
0.14000         0.10500        -0.037795      -205.48
0.13622         0.10683        -0.036374      -204.48
0.14000         0.096972       -0.030000      -200.00
0.13653         0.098978       -0.030000      -200.00
0.14000         0.099333       -0.033158      -202.22
0.14000         0.095322       -0.033158      -202.22
0.13653         0.097327       -0.033158      -202.22
0.14000         0.097683       -0.036316      -204.45
0.13653         0.10134        -0.033158      -202.22
0.14000         0.10134        -0.037055      -204.96
0.13694         0.095219       -0.036265      -204.41
0.13491         0.10221        -0.037882      -205.54
0.13491         0.098554       -0.037143      -205.03
0.13653         0.074908       -0.030000      -200.00
0.14000         0.076914       -0.030000      -200.00
0.14000         0.072903       -0.030000      -200.00
0.13357         0.074639       -0.033011      -202.13
0.13704         0.076645       -0.033011      -202.13
0.13704         0.072634       -0.033011      -202.13
0.13408         0.076376       -0.036022      -204.25
0.13257         0.073540       -0.035804      -204.10
0.13011         0.076645       -0.033011      -202.12
0.13306         0.076914       -0.030000      -200.00
0.13357         0.078651       -0.033011      -202.12
0.13653         0.078920       -0.030000      -200.00
0.12989         0.078197       -0.035602      -203.95
0.14000         0.080926       -0.030000      -200.00
0.14000         0.078715       -0.033253      -202.30
0.14000         0.084937       -0.030000      -200.00
0.14000         0.082727       -0.033253      -202.29
0.14000         0.080516       -0.036507      -204.59
0.13653         0.082931       -0.030000      -200.00
0.13653         0.080721       -0.033253      -202.30
0.13704         0.078446       -0.036265      -204.42
0.13335         0.086667       -0.034594      -203.24
0.13041         0.086292       -0.037302      -205.15
0.13363         0.084386       -0.039188      -206.48
0.13335         0.082656       -0.034594      -203.24
0.13681         0.082451       -0.037848      -205.54
0.13681         0.084661       -0.034594      -203.24
0.13653         0.086943       -0.030000      -200.00
0.13694         0.091030       -0.037934      -205.59
0.14000         0.093495       -0.037985      -205.62
0.14000         0.091134       -0.034827      -203.40
0.14000         0.089307       -0.039653      -206.81
0.14000         0.084911       -0.038080      -205.70
0.13681         0.086846       -0.039421      -206.64
0.14000         0.087122       -0.034827      -203.40
0.13653         0.089128       -0.034827      -203.40
0.14000         0.088949       -0.030000      -200.00
0.0086815       0.22373        -0.039605      -206.76
0.0050870       0.22373        -0.041135      -207.84
0.010174        0.22373        -0.043784      -209.70
0.0050870       0.21903        -0.040592      -207.46
0.0090137       0.21967        -0.039038      -206.36
0.011861        0.22082        -0.039560      -206.73
0.013656        0.22373        -0.040018      -207.05
0.015736        0.21720        -0.038152      -205.73
0.017531        0.22010        -0.038610      -206.05
0.017924        0.21648        -0.040968      -207.71
0.014049        0.22010        -0.042376      -208.70
0.023097        0.22373        -0.039407      -206.60
0.023400        0.22112        -0.041645      -208.17
0.019393        0.22373        -0.040035      -207.05
0.021647        0.22373        -0.043817      -209.70
0.019785        0.22010        -0.042392      -208.71
0.015910        0.22373        -0.043800      -209.70
0.027070        0.22373        -0.041488      -208.05
0.021539        0.21749        -0.040220      -207.18
0.14000         0.21132        -0.019055      -122.59
0.14000         0.21752        -0.013983      -98.451
0.13452         0.20980        -0.015963      -111.15
0.14000         0.21224        -0.0096764     -80.309
0.13724         0.20670        -0.018758      -124.96
0.14000         0.20452        -0.018071      -123.81
0.14000         0.20625        -0.012525      -97.125
0.13362         0.21752        -0.019013      -120.62
0.13175         0.20518        -0.015666      -114.08
0.13724         0.20121        -0.022078      -144.47
0.14000         0.19904        -0.021390      -144.62
0.14000         0.20034        -0.025694      -158.58
0.14000         0.20583        -0.022375      -139.93
0.13682         0.19946        -0.024928      -157.77
0.14000         0.19672        -0.025658      -165.07
0.13319         0.19656        -0.026778      -170.74
0.13636         0.19744        -0.027544      -169.89
0.13636         0.19382        -0.027508      -178.12
0.13406         0.20032        -0.021311      -143.55
0.13242         0.20591        -0.021770      -139.11
0.13519         0.21053        -0.022067      -135.39
0.13519         0.20505        -0.025386      -152.10
0.13037         0.20975        -0.025078      -148.60
0.11389         0.21730        -0.036329      -188.29
0.11550         0.21965        -0.035904      -185.28
0.11763         0.21558        -0.038083      -187.82
0.11541         0.21965        -0.040529      -192.41
0.12454         0.19427        -0.032146      -193.10
0.12749         0.19296        -0.032146      -192.88
0.12662         0.19625        -0.034293      -190.36
0.12708         0.19611        -0.030304      -184.86
0.12610         0.19320        -0.035323      -195.42
0.11857         0.22373        -0.034564      -179.06
0.12070         0.21965        -0.036743      -181.81
0.11849         0.22373        -0.039189      -187.64
0.12378         0.22373        -0.035403      -176.31
0.11655         0.21422        -0.029008      -171.56
0.11625         0.21897        -0.027677      -166.11
0.11853         0.21353        -0.025804      -159.57
0.12016         0.21897        -0.032206      -172.76
0.11987         0.22373        -0.030875      -169.33
0.12214         0.21829        -0.029001      -162.56
0.11473         0.21641        -0.029482      -174.48
0.11835         0.22117        -0.032680      -175.46
0.12551         0.22373        -0.027187      -153.30
0.12544         0.21130        -0.023839      -146.58
0.12708         0.21674        -0.030241      -162.43
0.12881         0.21674        -0.022025      -134.61
0.11527         0.21709        -0.034020      -182.94
0.12889         0.21320        -0.036618      -178.31
0.12963         0.21148        -0.030848      -165.13
0.13444         0.21847        -0.031829      -162.88
0.13519         0.21674        -0.026059      -146.07
0.14000         0.22373        -0.027039      -147.40
0.12633         0.21847        -0.036010      -176.59
0.13189         0.22373        -0.031221      -161.38
0.14000         0.21752        -0.023047      -134.85
0.14000         0.22373        -0.017975      -114.57
0.13362         0.22373        -0.023005      -134.77
0.015081        0.13540        -0.034443      -203.14
0.018549        0.13339        -0.034443      -203.14
0.015081        0.13139        -0.034443      -203.14
0.016292        0.13472        -0.038886      -206.27
0.018749        0.13197        -0.038125      -205.73
0.016342        0.13723        -0.036550      -204.62
0.013074        0.13488        -0.036645      -204.69
0.010113        0.15247        -0.036710      -204.74
0.010991        0.15019        -0.033436      -202.42
0.0075232       0.15220        -0.033436      -202.42
0.0081113       0.14825        -0.036871      -204.85
0.0069352       0.14812        -0.030000      -200.00
0.0069352       0.15213        -0.030000      -200.00
0.0075232       0.14818        -0.033436      -202.43
0.0034676       0.15012        -0.030000      -200.00
0.0034676       0.15414        -0.030000      -200.00
0.0040556       0.15019        -0.033436      -202.43
1.4547E-17      0.15213        -0.030000      -200.00
0.010403        0.14611        -0.030000      -200.00
0.0069352       0.14411        -0.030000      -200.00
0.010991        0.14618        -0.033436      -202.42
0.0075232       0.14417        -0.033436      -202.43
0.0034676       0.14611        -0.030000      -200.00
0.0034676       0.14210        -0.030000      -200.00
1.5039E-17      0.14411        -0.030000      -200.00
0.0040556       0.14618        -0.033436      -202.43
1.4793E-17      0.14812        -0.030000      -200.00
0.010403        0.15012        -0.030000      -200.00
0.012678        0.14712        -0.035519      -203.90
0.012358        0.14227        -0.034512      -203.18
0.0088908       0.14026        -0.034512      -203.18
0.0094788       0.14434        -0.037947      -205.61
0.010846        0.14043        -0.039023      -206.37
0.013620        0.14009        -0.036619      -204.67
0.0034676       0.13809        -0.030000      -200.00
0.0060761       0.13344        -0.034194      -202.96
0.0026085       0.13544        -0.034194      -202.96
0.0060761       0.13745        -0.034194      -202.96
0.0052169       0.13480        -0.038387      -205.92
0.0026085       0.13372        -0.037187      -205.07
0.0060403       0.13167        -0.036602      -204.66
0.0026085       0.12952        -0.038669      -206.12
0.0075370       0.13492        -0.036395      -204.51
1.5284E-17      0.14009        -0.030000      -200.00
2.9176E-18      0.13783        -0.033832      -202.71
2.6720E-18      0.14184        -0.033832      -202.71
0.0034676       0.13983        -0.033832      -202.71
-9.6946E-18     0.13957        -0.037664      -205.41
-9.4825E-18     0.13611        -0.036826      -204.82
0.0026085       0.13719        -0.038026      -205.67
0.0040556       0.14391        -0.037268      -205.13
0.0031550       0.16259        -0.037017      -204.95
-1.1175E-17     0.16374        -0.038940      -206.31
1.1951E-18      0.16596        -0.034470      -203.15
0.0039823       0.16663        -0.037421      -205.24
-1.1434E-17     0.16797        -0.038251      -205.82
1.4407E-18      0.16195        -0.034470      -203.15
0.0031550       0.15852        -0.035332      -203.76
-1.0676E-17     0.15560        -0.035571      -203.93
-1.0925E-17     0.15967        -0.037255      -205.12
0.0061275       0.15799        -0.037716      -205.45
0.0029726       0.15507        -0.037954      -205.62
0.0029726       0.15914        -0.039639      -206.80
0.0059451       0.15455        -0.040338      -207.30
1.9356E-18      0.15386        -0.032785      -201.97
0.0034676       0.15587        -0.032785      -201.97
0.0040556       0.15192        -0.036221      -204.39
1.4302E-17      0.15614        -0.030000      -200.00
1.6900E-18      0.15788        -0.032785      -201.97
-1.0198E-17     0.14780        -0.037607      -205.37
-1.0437E-17     0.15170        -0.036589      -204.65
2.1745E-18      0.14996        -0.033804      -202.69
0.0040556       0.14802        -0.037239      -205.11
2.4201E-18      0.14595        -0.033804      -202.69
0.0029726       0.15117        -0.038973      -206.33
0.0070282       0.15140        -0.038605      -206.07
-9.9465E-18     0.14368        -0.037636      -205.39
-9.2819E-18     0.13283        -0.039799      -206.92
-9.2934E-18     0.13302        -0.043611      -209.61
0.0026085       0.13391        -0.040999      -207.77
-9.0246E-18     0.12863        -0.041281      -207.96
-9.4940E-18     0.13629        -0.040638      -207.51
0.011211        0.20104        -0.035116      -203.60
0.010249        0.19892        -0.037697      -205.42
0.0080525       0.20293        -0.035116      -203.60
0.0096630       0.20223        -0.040233      -207.20
0.0090839       0.20498        -0.037383      -205.20
0.0066310       0.18147        -0.034501      -203.17
0.0066310       0.18548        -0.034501      -203.17
0.0063268       0.18274        -0.039002      -206.35
0.0034676       0.18623        -0.030000      -200.00
0.0031634       0.18348        -0.034501      -203.17
0.0083801       0.18312        -0.037028      -204.95
0.0031634       0.18115        -0.037292      -205.14
-2.8703E-19     0.19016        -0.034450      -203.14
-1.2904E-17     0.19197        -0.037668      -205.40
0.0034676       0.18816        -0.034450      -203.14
-1.2665E-17     0.18808        -0.038899      -206.27
0.0037835       0.18966        -0.039650      -206.80
0.0075670       0.19124        -0.040402      -207.33
0.0037835       0.19355        -0.038419      -205.93
0.0072511       0.18974        -0.035201      -203.66
1.2337E-17      0.18823        -0.030000      -200.00
-4.1389E-20     0.18615        -0.034450      -203.14
0.0031634       0.18541        -0.038951      -206.31
-1.2404E-17     0.18382        -0.037241      -205.10
0.0032210       0.20398        -0.034829      -203.40
0.0042524       0.20602        -0.037095      -205.00
-1.3660E-17     0.20432        -0.039657      -206.80
-1.2755E-18     0.20631        -0.034829      -203.40
-1.0299E-18     0.20229        -0.034829      -203.40
-1.3401E-17     0.20010        -0.038047      -205.67
1.1354E-17      0.20428        -0.030000      -200.00
-1.3966E-17     0.20932        -0.038528      -206.01
0.0048315       0.20327        -0.039945      -207.00
0.0048315       0.19905        -0.038334      -205.87
0.0094865       0.20988        -0.037384      -205.20
0.010468        0.21205        -0.040236      -207.20
0.0052341       0.20818        -0.039947      -207.00
0.0052341       0.21319        -0.038818      -206.21
-1.3126E-17     0.19561        -0.042670      -208.93
-1.3134E-17     0.19574        -0.039553      -206.73
-1.2896E-17     0.19184        -0.040785      -207.60
0.0037835       0.19342        -0.041536      -208.13
0.0048315       0.19892        -0.041451      -208.07
-1.3393E-17     0.19996        -0.041164      -207.86
0.0086150       0.19673        -0.040317      -207.27
0.0095988       0.17136        -0.039705      -206.84
0.0056165       0.17271        -0.040534      -207.43
0.011233        0.17321        -0.043508      -209.52
0.0039823       0.16821        -0.041310      -207.98
-1.1531E-17     0.16955        -0.042140      -208.57
0.0056165       0.17006        -0.045113      -210.66
-1.1369E-17     0.16691        -0.046719      -211.80
-1.1272E-17     0.16532        -0.042829      -209.05
0.0042381       0.16282        -0.041759      -208.30
0.0084761       0.16189        -0.044577      -210.29
0.0042381       0.16440        -0.045648      -211.04
0.0082203       0.16570        -0.040239      -207.22
-1.1872E-17     0.17513        -0.041737      -208.28
-1.2052E-17     0.17807        -0.045913      -211.22
0.0056165       0.17564        -0.044710      -210.38
-1.1710E-17     0.17249        -0.046316      -211.51
0.0031634       0.18040        -0.042458      -208.78
-1.2098E-17     0.17882        -0.040748      -207.58
0.0064913       0.17991        -0.037342      -205.18
0.0033279       0.17758        -0.040798      -207.61
-1.2358E-17     0.18307        -0.042406      -208.75
0.0089444       0.17515        -0.039595      -206.77
0.015969        0.073381       -0.034502      -203.11
0.013277        0.073526       -0.037133      -204.93
0.015969        0.077393       -0.034502      -203.13
0.018067        0.074863       -0.039003      -206.24
0.019344        0.076402       -0.036276      -204.36
0.019469        0.090793       -0.033831      -202.68
0.016001        0.088787       -0.033831      -202.68
0.018132        0.089629       -0.037662      -205.36
0.017338        0.085939       -0.030000      -200.00
0.019469        0.086781       -0.033831      -202.68
0.016665        0.091853       -0.036298      -204.41
0.020992        0.086618       -0.036831      -204.78
0.018003        0.086143       -0.038347      -205.83
0.019339        0.083295       -0.034516      -203.15
0.015872        0.085301       -0.034516      -203.15
0.017873        0.082657       -0.039031      -206.30
0.015872        0.081289       -0.034516      -203.15
0.013516        0.085112       -0.036937      -204.84
0.019246        0.080298       -0.036291      -204.38
0.0069352       0.079922       -0.030000      -200.00
0.0074956       0.077881       -0.033991      -202.77
0.0074956       0.081893       -0.033991      -202.78
0.010963        0.079887       -0.033991      -202.78
0.0080559       0.079852       -0.037981      -205.55
0.0034676       0.077916       -0.030000      -200.00
0.0034676       0.081927       -0.030000      -200.00
0.0040280       0.079887       -0.033991      -202.77
1.8969E-17      0.079922       -0.030000      -200.00
0.0082709       0.076021       -0.036622      -204.59
0.0086074       0.083709       -0.036412      -204.47
0.0041811       0.090412       -0.038645      -206.05
0.0088633       0.092892       -0.038875      -206.22
0.0083622       0.089265       -0.040989      -207.69
0.0041811       0.094281       -0.040157      -207.12
0.0034676       0.084009       -0.034267      -202.98
6.3358E-18      0.082004       -0.034267      -202.97
-6.2972E-18     0.084085       -0.038535      -205.95
0.0040280       0.081969       -0.038258      -205.75
1.8723E-17      0.083933       -0.030000      -200.00
6.0901E-18      0.086015       -0.034267      -202.98
-6.5261E-18     0.087822       -0.037418      -205.18
0.0045794       0.085826       -0.036689      -204.67
0.0087605       0.088415       -0.037916      -205.54
0.0041811       0.086675       -0.039762      -206.82
0.0082008       0.061254       -0.034239      -202.87
0.0089407       0.059238       -0.037128      -204.82
0.0094665       0.062645       -0.038477      -205.77
0.011668        0.063260       -0.034239      -202.89
0.0069352       0.063875       -0.030000      -200.00
0.0082008       0.065266       -0.034239      -202.90
0.011970        0.065569       -0.037232      -204.95
0.0034676       0.067608       -0.033174      -202.18
0.0034676       0.063597       -0.033174      -202.16
-5.2712E-18     0.067329       -0.036348      -204.35
0.0047332       0.064987       -0.037413      -205.06
1.9951E-17      0.063875       -0.030000      -200.00
1.9706E-17      0.067887       -0.030000      -200.00
0.0034676       0.065881       -0.030000      -200.00
7.3401E-18      0.065602       -0.033174      -202.17
7.0944E-18      0.069614       -0.033174      -202.18
0.0034676       0.061870       -0.030000      -200.00
0.0042430       0.069759       -0.035805      -203.99
0.0034676       0.075330       -0.034585      -203.17
6.6216E-18      0.077336       -0.034585      -203.18
0.0040280       0.077301       -0.038576      -205.95
-5.7256E-18     0.074750       -0.039170      -206.35
1.9214E-17      0.075910       -0.030000      -200.00
6.8672E-18      0.073324       -0.034585      -203.17
-6.0114E-18     0.079418       -0.038852      -206.15
0.0042430       0.073470       -0.037216      -204.99
